1.917524576187133789e+00 3.032882928848266602e+00 0.000000000000000000e+00 1.268807053565979004e+00 0.000000000000000000e+00 1.114847302436828613e+00 2.365773439407348633e+00 2.593790054321289062e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.055296421051025391e+00 0.000000000000000000e+00 2.407550096511840820e+00
2.025808811187744141e+00 8.325757980346679688e-01 0.000000000000000000e+00 9.127538800239562988e-01 0.000000000000000000e+00 3.031011581420898438e+00 1.082536220550537109e+00 3.444903612136840820e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.224240064620971680e+00 0.000000000000000000e+00 1.334389925003051758e+00
1.009411573410034180e+00 2.688057661056518555e+00 0.000000000000000000e+00 9.638949036598205566e-01 0.000000000000000000e+00 2.055597066879272461e+00 1.041425943374633789e+00 9.605162739753723145e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.194542646408081055e+00 0.000000000000000000e+00 1.757982492446899414e+00
8.325497508049011230e-01 2.484174489974975586e+00 0.000000000000000000e+00 1.519891023635864258e+00 0.000000000000000000e+00 2.451119899749755859e+00 3.220985174179077148e+00 1.089809656143188477e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.333916425704956055e+00 0.000000000000000000e+00 3.579096794128417969e+00
2.053179979324340820e+00 1.381204247474670410e+00 0.000000000000000000e+00 9.050151705741882324e-01 0.000000000000000000e+00 2.342922210693359375e+00 3.522258698940277100e-01 3.534345149993896484e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.672685265541076660e+00 0.000000000000000000e+00 1.067473769187927246e+00
1.145851612091064453e+00 2.033203125000000000e+00 0.000000000000000000e+00 2.064627408981323242e+00 0.000000000000000000e+00 1.623818993568420410e+00 1.712893724441528320e+00 2.115335702896118164e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.183409452438354492e+00 0.000000000000000000e+00 5.958206653594970703e-01
1.275512456893920898e+00 2.694866418838500977e+00 0.000000000000000000e+00 1.560822367668151855e+00 0.000000000000000000e+00 2.790457010269165039e+00 4.400897920131683350e-01 2.814549684524536133e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.293037414550781250e+00 0.000000000000000000e+00 1.692658662796020508e+00
1.477678418159484863e+00 4.831698834896087646e-01 0.000000000000000000e+00 6.628689765930175781e-01 0.000000000000000000e+00 3.013402938842773438e+00 1.251988291740417480e+00 3.601307868957519531e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.435491085052490234e+00 0.000000000000000000e+00 1.090028047561645508e+00
2.730962276458740234e+00 1.188539862632751465e+00 0.000000000000000000e+00 1.008312821388244629e+00 0.000000000000000000e+00 2.088119983673095703e+00 1.304925918579101562e+00 3.312676429748535156e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.476828813552856445e+00 0.000000000000000000e+00 1.186650276184082031e+00
2.038619995117187500e+00 2.645560264587402344e+00 0.000000000000000000e+00 1.204910159111022949e+00 0.000000000000000000e+00 1.997624039649963379e+00 1.762944310903549194e-01 3.493954658508300781e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.141023874282836914e+00 0.000000000000000000e+00 1.671495437622070312e+00
1.657629489898681641e+00 5.232757329940795898e-01 0.000000000000000000e+00 5.486184954643249512e-01 0.000000000000000000e+00 2.207552671432495117e+00 3.779058218002319336e+00 9.657906889915466309e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.981758356094360352e+00 0.000000000000000000e+00 1.844434261322021484e+00
7.684875130653381348e-01 2.072813034057617188e+00 0.000000000000000000e+00 1.082209944725036621e+00 0.000000000000000000e+00 3.244495868682861328e+00 1.945141911506652832e+00 3.417668938636779785e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.503548860549926758e+00 0.000000000000000000e+00 2.073284864425659180e+00
2.264975070953369141e+00 4.229543209075927734e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.346171140670776367e+00 3.656258821487426758e+00 4.384791851043701172e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.228664994239807129e+00 0.000000000000000000e+00 1.991344451904296875e+00
2.108098506927490234e+00 1.755680203437805176e+00 0.000000000000000000e+00 5.932074189186096191e-01 0.000000000000000000e+00 1.063156485557556152e+00 3.410941362380981445e+00 1.157736659049987793e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.232348442077636719e+00 0.000000000000000000e+00 2.856483936309814453e+00
7.941043376922607422e-01 2.387291669845581055e+00 0.000000000000000000e+00 1.232778310775756836e+00 0.000000000000000000e+00 4.513591289520263672e+00 3.258509159088134766e+00 2.188216924667358398e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.460289001464843750e+00 0.000000000000000000e+00 1.821541666984558105e+00
2.109760522842407227e+00 4.935707747936248779e-01 0.000000000000000000e+00 5.628198981285095215e-01 0.000000000000000000e+00 1.727301239967346191e+00 2.358385562896728516e+00 2.489524126052856445e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.520144581794738770e+00 0.000000000000000000e+00 2.422806739807128906e+00
1.554391622543334961e+00 1.621832728385925293e+00 0.000000000000000000e+00 1.030371904373168945e+00 0.000000000000000000e+00 3.069410324096679688e+00 8.406610488891601562e-01 2.298314094543457031e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.586149930953979492e+00 0.000000000000000000e+00 1.633570551872253418e+00
1.841298818588256836e+00 1.848638296127319336e+00 0.000000000000000000e+00 8.619595170021057129e-01 0.000000000000000000e+00 2.692348957061767578e+00 1.053859949111938477e+00 3.022239208221435547e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.856295704841613770e+00 0.000000000000000000e+00 1.782642841339111328e+00
1.726113200187683105e+00 1.888749718666076660e+00 0.000000000000000000e+00 1.084508061408996582e+00 0.000000000000000000e+00 5.431893467903137207e-01 1.456600189208984375e+00 1.903233289718627930e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.797394275665283203e+00 0.000000000000000000e+00 1.478686094284057617e+00
2.055927753448486328e+00 1.255955338478088379e+00 0.000000000000000000e+00 1.266001105308532715e+00 0.000000000000000000e+00 1.868449211120605469e+00 3.501997709274291992e+00 2.244983911514282227e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.445319890975952148e+00 0.000000000000000000e+00 1.452523231506347656e+00
1.960224151611328125e+00 1.451095700263977051e+00 0.000000000000000000e+00 5.334469676017761230e-01 0.000000000000000000e+00 3.696404933929443359e+00 3.419232368469238281e+00 2.409073591232299805e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.589101314544677734e+00 0.000000000000000000e+00 1.286430597305297852e+00
4.657503962516784668e-01 1.544374585151672363e+00 0.000000000000000000e+00 1.285328030586242676e+00 0.000000000000000000e+00 2.707176208496093750e+00 3.035821199417114258e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.164953351020812988e+00 0.000000000000000000e+00 1.429335355758666992e+00
2.428486108779907227e+00 2.209932565689086914e+00 0.000000000000000000e+00 1.074286460876464844e+00 0.000000000000000000e+00 9.931589961051940918e-01 2.755950212478637695e+00 3.588057041168212891e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.664813041687011719e+00 0.000000000000000000e+00 2.258613824844360352e+00
1.943107128143310547e+00 2.273502588272094727e+00 0.000000000000000000e+00 1.559525966644287109e+00 0.000000000000000000e+00 9.389371275901794434e-01 7.451611757278442383e-01 3.119698047637939453e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.065786123275756836e+00 0.000000000000000000e+00 1.648346781730651855e+00
1.635941267013549805e+00 2.694279432296752930e+00 0.000000000000000000e+00 1.086700320243835449e+00 0.000000000000000000e+00 2.201775550842285156e+00 3.335184156894683838e-01 2.753079414367675781e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.044548749923706055e+00 0.000000000000000000e+00 1.578433513641357422e+00
3.805792331695556641e-02 3.024849176406860352e+00 0.000000000000000000e+00 6.849306225776672363e-01 0.000000000000000000e+00 2.418815374374389648e+00 1.723098278045654297e+00 1.787551641464233398e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.187481403350830078e+00 0.000000000000000000e+00 1.804716110229492188e+00
1.257167935371398926e+00 3.024316072463989258e+00 0.000000000000000000e+00 1.394111752510070801e+00 0.000000000000000000e+00 1.349664092063903809e+00 8.561571240425109863e-01 2.157950878143310547e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.300216674804687500e+00 0.000000000000000000e+00 1.831930994987487793e+00
3.141644001007080078e-01 3.115707159042358398e+00 0.000000000000000000e+00 9.909301400184631348e-01 0.000000000000000000e+00 3.132325887680053711e+00 1.035764455795288086e+00 2.429570198059082031e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.129372358322143555e+00 0.000000000000000000e+00 2.033887147903442383e+00
1.278459191322326660e+00 1.742275118827819824e+00 0.000000000000000000e+00 6.114910244941711426e-01 0.000000000000000000e+00 3.888288021087646484e+00 3.959943056106567383e+00 4.429861903190612793e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.519516587257385254e+00 0.000000000000000000e+00 2.665125370025634766e+00
1.023235097527503967e-01 2.311142206192016602e+00 0.000000000000000000e+00 8.505613207817077637e-01 0.000000000000000000e+00 3.246210813522338867e+00 1.625643014907836914e+00 8.707755208015441895e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.265850663185119629e+00 0.000000000000000000e+00 1.195974469184875488e+00
1.851063728332519531e+00 2.610126972198486328e+00 0.000000000000000000e+00 1.646398544311523438e+00 0.000000000000000000e+00 9.271554350852966309e-01 1.304525971412658691e+00 1.198084950447082520e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.796830415725708008e+00 0.000000000000000000e+00 2.377178192138671875e+00
5.774859189987182617e-01 2.974987268447875977e+00 0.000000000000000000e+00 7.767747044563293457e-01 0.000000000000000000e+00 1.924579262733459473e+00 1.083763360977172852e+00 1.695751667022705078e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.660769581794738770e+00 0.000000000000000000e+00 5.045112967491149902e-01
2.167311429977416992e+00 1.663236021995544434e+00 0.000000000000000000e+00 7.646020054817199707e-01 0.000000000000000000e+00 2.909399271011352539e+00 4.435961723327636719e+00 5.570472478866577148e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.015901386737823486e-01 0.000000000000000000e+00 2.809922218322753906e+00
1.650716185569763184e+00 2.998500585556030273e+00 0.000000000000000000e+00 1.422894120216369629e+00 0.000000000000000000e+00 2.430449247360229492e+00 1.726141214370727539e+00 2.882332086563110352e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.020948886871337891e+00 0.000000000000000000e+00 2.443016052246093750e+00
1.618647098541259766e+00 1.015911340713500977e+00 0.000000000000000000e+00 5.811571478843688965e-01 0.000000000000000000e+00 3.009954690933227539e+00 1.308087348937988281e+00 3.188423156738281250e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.897028446197509766e-01 0.000000000000000000e+00 1.828462123870849609e+00
3.135747194290161133e+00 1.294685959815979004e+00 0.000000000000000000e+00 8.831059336662292480e-01 0.000000000000000000e+00 1.995461106300354004e+00 4.444464683532714844e+00 1.657065391540527344e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.203966379165649414e+00 0.000000000000000000e+00 2.298189163208007812e+00
1.363687753677368164e+00 6.043434143066406250e-01 0.000000000000000000e+00 1.187473535537719727e+00 0.000000000000000000e+00 3.921492815017700195e+00 3.662533760070800781e+00 2.057317495346069336e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.922967672348022461e+00 0.000000000000000000e+00 1.744569063186645508e+00
1.865665555000305176e+00 7.682530879974365234e-01 0.000000000000000000e+00 6.257267594337463379e-01 0.000000000000000000e+00 2.135890722274780273e+00 3.677212238311767578e+00 1.061901926994323730e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.645754337310791016e+00 0.000000000000000000e+00 8.846002221107482910e-01
1.568500757217407227e+00 3.161049127578735352e+00 0.000000000000000000e+00 5.999168753623962402e-01 0.000000000000000000e+00 3.870833396911621094e+00 3.745581626892089844e+00 2.452018022537231445e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.370578885078430176e+00 0.000000000000000000e+00 2.774003982543945312e+00
1.017529964447021484e-01 3.234867334365844727e+00 0.000000000000000000e+00 8.652406334877014160e-01 0.000000000000000000e+00 2.452855110168457031e+00 2.738823413848876953e+00 1.147117495536804199e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.797118663787841797e-01 0.000000000000000000e+00 8.902662992477416992e-01
2.382562160491943359e+00 2.107017517089843750e+00 0.000000000000000000e+00 9.738323092460632324e-01 0.000000000000000000e+00 1.986063361167907715e+00 1.145235776901245117e+00 3.043034076690673828e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.723247766494750977e-01 0.000000000000000000e+00 1.896401643753051758e+00
1.989388227462768555e+00 2.313288211822509766e+00 0.000000000000000000e+00 5.051378607749938965e-01 0.000000000000000000e+00 3.095779657363891602e+00 1.333353638648986816e+00 2.286210775375366211e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.315463066101074219e+00 0.000000000000000000e+00 2.326023817062377930e+00
1.493653178215026855e+00 1.487257242202758789e+00 0.000000000000000000e+00 3.932187855243682861e-01 0.000000000000000000e+00 3.423633098602294922e+00 2.425877332687377930e+00 5.156162381172180176e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.225642085075378418e-01 0.000000000000000000e+00 9.623695015907287598e-01
1.011448383331298828e+00 1.410199046134948730e+00 0.000000000000000000e+00 6.505824923515319824e-01 0.000000000000000000e+00 3.381020069122314453e+00 4.451208114624023438e+00 1.123120069503784180e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.607218742370605469e+00 0.000000000000000000e+00 1.911552429199218750e+00
1.761893033981323242e+00 2.290471315383911133e+00 0.000000000000000000e+00 1.240156888961791992e+00 0.000000000000000000e+00 2.713083982467651367e+00 1.649862766265869141e+00 3.957466363906860352e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.409040451049804688e+00 0.000000000000000000e+00 1.794760346412658691e+00
0.000000000000000000e+00 2.910586357116699219e+00 0.000000000000000000e+00 1.207869529724121094e+00 0.000000000000000000e+00 2.784898042678833008e+00 2.530336856842041016e+00 1.832581400871276855e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.804726839065551758e+00 0.000000000000000000e+00 1.606266498565673828e+00
3.945993483066558838e-01 2.736141204833984375e+00 0.000000000000000000e+00 5.701888203620910645e-01 0.000000000000000000e+00 4.490972042083740234e+00 2.113198518753051758e+00 1.020475387573242188e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.591817259788513184e+00 0.000000000000000000e+00 1.936956167221069336e+00
1.079103946685791016e+00 2.750365257263183594e+00 0.000000000000000000e+00 7.507622241973876953e-01 0.000000000000000000e+00 3.541437387466430664e+00 2.750345468521118164e+00 1.428425163030624390e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.018328309059143066e+00 0.000000000000000000e+00 1.207046627998352051e+00
2.104108333587646484e+00 1.731702685356140137e+00 0.000000000000000000e+00 1.247253775596618652e+00 0.000000000000000000e+00 2.559268474578857422e+00 6.477420926094055176e-01 2.599620103836059570e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.906662106513977051e+00 0.000000000000000000e+00 8.864595293998718262e-01
1.550436615943908691e+00 1.159297108650207520e+00 0.000000000000000000e+00 9.690336585044860840e-01 0.000000000000000000e+00 2.747418880462646484e+00 3.851104736328125000e+00 3.402912914752960205e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.645915269851684570e-01 0.000000000000000000e+00 1.338112950325012207e+00
1.900802135467529297e+00 8.146212100982666016e-01 0.000000000000000000e+00 2.438359558582305908e-01 0.000000000000000000e+00 3.815268993377685547e+00 1.849278211593627930e+00 1.266208171844482422e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.547838211059570312e+00 0.000000000000000000e+00 8.241770863533020020e-01
3.437975883483886719e+00 1.032476782798767090e+00 0.000000000000000000e+00 1.107919454574584961e+00 0.000000000000000000e+00 2.403138637542724609e+00 3.414400100708007812e+00 2.719512462615966797e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.564039707183837891e+00 0.000000000000000000e+00 3.002264022827148438e+00
1.794777631759643555e+00 1.944076418876647949e+00 0.000000000000000000e+00 1.245157718658447266e+00 0.000000000000000000e+00 1.183922767639160156e+00 4.733142852783203125e+00 2.025614976882934570e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.164399623870849609e+00 0.000000000000000000e+00 1.605092763900756836e+00
1.343708753585815430e+00 2.002418518066406250e+00 0.000000000000000000e+00 8.804410696029663086e-01 0.000000000000000000e+00 4.339050292968750000e+00 2.150975942611694336e+00 6.608538031578063965e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.109914898872375488e+00 0.000000000000000000e+00 1.085188508033752441e+00
1.723172664642333984e+00 1.048613309860229492e+00 0.000000000000000000e+00 1.287946403026580811e-01 0.000000000000000000e+00 2.972577571868896484e+00 2.409846544265747070e+00 1.869519472122192383e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.477280139923095703e+00 0.000000000000000000e+00 3.197467029094696045e-01
2.642914772033691406e+00 2.962477207183837891e+00 0.000000000000000000e+00 1.112378358840942383e+00 0.000000000000000000e+00 1.619626164436340332e+00 1.140683412551879883e+00 2.279511928558349609e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.434764862060546875e+00 0.000000000000000000e+00 2.277844190597534180e+00
1.273711562156677246e+00 8.240011930465698242e-01 0.000000000000000000e+00 4.352104961872100830e-01 0.000000000000000000e+00 2.262154340744018555e+00 2.277348279953002930e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.651858925819396973e+00 0.000000000000000000e+00 4.496070444583892822e-01
1.219153523445129395e+00 5.632708072662353516e-01 0.000000000000000000e+00 7.588030695915222168e-01 0.000000000000000000e+00 3.232748031616210938e+00 2.507343530654907227e+00 3.303629636764526367e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.515293598175048828e-01 0.000000000000000000e+00 1.027137994766235352e+00
7.697212696075439453e-01 2.623796463012695312e+00 0.000000000000000000e+00 8.725242614746093750e-01 0.000000000000000000e+00 1.473837852478027344e+00 1.489719897508621216e-01 1.539580702781677246e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.391998291015625000e+00 0.000000000000000000e+00 1.102817535400390625e+00
2.208019971847534180e+00 1.704374670982360840e+00 0.000000000000000000e+00 6.277628540992736816e-01 0.000000000000000000e+00 1.068103075027465820e+00 2.578468322753906250e+00 3.100158929824829102e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.779552221298217773e+00 0.000000000000000000e+00 2.419715404510498047e+00
1.727593064308166504e+00 2.550901889801025391e+00 0.000000000000000000e+00 1.054943203926086426e+00 0.000000000000000000e+00 1.479867994785308838e-01 2.065101861953735352e+00 2.712429523468017578e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.536434888839721680e+00 0.000000000000000000e+00 2.045814752578735352e+00
2.248255014419555664e+00 1.215911269187927246e+00 0.000000000000000000e+00 1.059482917189598083e-01 0.000000000000000000e+00 3.187657356262207031e+00 8.204542994499206543e-01 3.244364500045776367e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.822343707084655762e+00 0.000000000000000000e+00 2.407741069793701172e+00
1.743818521499633789e+00 1.923485517501831055e+00 0.000000000000000000e+00 1.472042441368103027e+00 0.000000000000000000e+00 6.365128159523010254e-01 3.179972410202026367e+00 3.062844753265380859e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.873249053955078125e+00 0.000000000000000000e+00 2.851959228515625000e+00
1.664365530014038086e+00 5.457444787025451660e-01 0.000000000000000000e+00 7.562667131423950195e-01 0.000000000000000000e+00 4.115217208862304688e+00 1.538930654525756836e+00 2.394454479217529297e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.936209678649902344e-01 0.000000000000000000e+00 1.652637481689453125e+00
1.492834210395812988e+00 1.285867929458618164e+00 0.000000000000000000e+00 1.800867021083831787e-01 0.000000000000000000e+00 3.336706161499023438e+00 3.386436700820922852e+00 2.376009702682495117e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.074531078338623047e+00 0.000000000000000000e+00 8.843671679496765137e-01
1.140707612037658691e+00 2.737786531448364258e+00 0.000000000000000000e+00 1.031409740447998047e+00 0.000000000000000000e+00 1.008731245994567871e+00 2.254384607076644897e-01 2.862529277801513672e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.706690311431884766e+00 0.000000000000000000e+00 1.899729490280151367e+00
2.372322559356689453e+00 1.055532813072204590e+00 0.000000000000000000e+00 1.158578038215637207e+00 0.000000000000000000e+00 3.469753503799438477e+00 9.943824410438537598e-01 1.804977655410766602e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.587915778160095215e+00 0.000000000000000000e+00 1.319512844085693359e+00
1.144010782241821289e+00 2.357019662857055664e+00 0.000000000000000000e+00 7.262232899665832520e-01 0.000000000000000000e+00 2.627204895019531250e+00 5.297254323959350586e-01 5.535041689872741699e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.992895841598510742e-01 0.000000000000000000e+00 6.100283861160278320e-01
1.578333258628845215e+00 1.772534489631652832e+00 0.000000000000000000e+00 1.757382273674011230e+00 0.000000000000000000e+00 2.476095676422119141e+00 1.979501843452453613e+00 7.553648352622985840e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.257558465003967285e+00 0.000000000000000000e+00 1.016616821289062500e+00
1.069653511047363281e+00 2.811969995498657227e+00 0.000000000000000000e+00 1.831915140151977539e+00 0.000000000000000000e+00 7.863241434097290039e-01 3.095427751541137695e+00 1.882570743560791016e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.097126245498657227e+00 0.000000000000000000e+00 1.285594224929809570e+00
2.532572269439697266e+00 9.470101594924926758e-01 0.000000000000000000e+00 3.867902457714080811e-01 0.000000000000000000e+00 1.364801287651062012e+00 2.614606857299804688e+00 2.253002405166625977e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.576191663742065430e+00 0.000000000000000000e+00 8.648726940155029297e-01
7.248023748397827148e-01 2.953231334686279297e+00 0.000000000000000000e+00 1.005081295967102051e+00 0.000000000000000000e+00 1.374570965766906738e+00 2.935225486755371094e+00 1.955080270767211914e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.859155058860778809e+00 0.000000000000000000e+00 1.372240066528320312e+00
1.523024082183837891e+00 1.408982872962951660e+00 0.000000000000000000e+00 5.718889832496643066e-01 0.000000000000000000e+00 2.277430057525634766e+00 3.100529909133911133e+00 2.988819360733032227e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.185825586318969727e+00 0.000000000000000000e+00 7.017741799354553223e-01
2.365888595581054688e+00 1.727786898612976074e+00 0.000000000000000000e+00 1.186479449272155762e+00 0.000000000000000000e+00 3.014380931854248047e+00 4.341871261596679688e+00 3.176241397857666016e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.038431406021118164e+00 0.000000000000000000e+00 3.322194576263427734e+00
1.860512137413024902e+00 1.277739882469177246e+00 0.000000000000000000e+00 9.491651654243469238e-01 0.000000000000000000e+00 2.814203739166259766e+00 4.677297592163085938e+00 7.884883284568786621e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.209467411041259766e+00 0.000000000000000000e+00 1.326688647270202637e+00
1.013881683349609375e+00 2.132759332656860352e+00 0.000000000000000000e+00 2.081665098667144775e-01 0.000000000000000000e+00 3.401462078094482422e+00 9.917327761650085449e-01 1.361873388290405273e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.067349672317504883e+00 0.000000000000000000e+00 2.026574850082397461e+00
1.500989794731140137e+00 1.991964459419250488e+00 0.000000000000000000e+00 7.538741230964660645e-01 0.000000000000000000e+00 2.950536489486694336e+00 4.869262695312500000e+00 6.139112710952758789e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.054648399353027344e-01 0.000000000000000000e+00 1.932229518890380859e+00
1.792206525802612305e+00 2.215768337249755859e+00 0.000000000000000000e+00 1.036088943481445312e+00 0.000000000000000000e+00 4.304209709167480469e+00 5.717029571533203125e+00 1.149822473526000977e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.636950492858886719e+00 0.000000000000000000e+00 3.039464473724365234e+00
2.353711366653442383e+00 6.584016084671020508e-01 0.000000000000000000e+00 8.532456755638122559e-01 0.000000000000000000e+00 3.333950042724609375e+00 2.969831705093383789e+00 1.742157101631164551e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.424400329589843750e+00 0.000000000000000000e+00 1.603346109390258789e+00
5.877425074577331543e-01 3.063445806503295898e+00 0.000000000000000000e+00 8.606969714164733887e-01 0.000000000000000000e+00 2.996848106384277344e+00 2.382406473159790039e+00 1.479786992073059082e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.766861200332641602e+00 0.000000000000000000e+00 1.353078246116638184e+00
1.324767470359802246e+00 2.167301893234252930e+00 0.000000000000000000e+00 5.721414685249328613e-01 0.000000000000000000e+00 2.805817127227783203e+00 1.094495773315429688e+00 2.436874389648437500e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.594104051589965820e+00 0.000000000000000000e+00 1.330277919769287109e+00
1.480179667472839355e+00 1.899044275283813477e+00 0.000000000000000000e+00 8.690822124481201172e-01 0.000000000000000000e+00 2.694028139114379883e+00 1.166042089462280273e+00 2.402320146560668945e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.369615674018859863e+00 0.000000000000000000e+00 1.746359109878540039e+00
1.548709988594055176e+00 1.972999572753906250e+00 0.000000000000000000e+00 8.566414117813110352e-01 0.000000000000000000e+00 2.639451265335083008e+00 1.315049290657043457e+00 2.693876266479492188e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.336623191833496094e+00 0.000000000000000000e+00 1.688925147056579590e+00
2.139189720153808594e+00 1.821380019187927246e+00 0.000000000000000000e+00 8.598081469535827637e-01 0.000000000000000000e+00 1.754968285560607910e+00 1.687618494033813477e+00 3.015964031219482422e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.765628218650817871e+00 0.000000000000000000e+00 1.735304117202758789e+00
1.743042469024658203e+00 3.670542240142822266e-01 0.000000000000000000e+00 3.970402181148529053e-01 0.000000000000000000e+00 4.249207496643066406e+00 2.126323938369750977e+00 1.879328966140747070e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.165420532226562500e+00 0.000000000000000000e+00 1.287784099578857422e+00
2.124618291854858398e+00 1.391933560371398926e+00 0.000000000000000000e+00 1.113493919372558594e+00 0.000000000000000000e+00 1.463699817657470703e+00 2.252767801284790039e+00 2.349386692047119141e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.614072799682617188e+00 0.000000000000000000e+00 1.189011335372924805e+00
1.978583335876464844e+00 2.102938175201416016e+00 0.000000000000000000e+00 8.204898834228515625e-01 0.000000000000000000e+00 1.900934576988220215e+00 1.590385675430297852e+00 2.998577833175659180e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.317065954208374023e+00 0.000000000000000000e+00 1.541997194290161133e+00
2.074972391128540039e+00 1.430486321449279785e+00 0.000000000000000000e+00 7.708200216293334961e-01 0.000000000000000000e+00 2.992492198944091797e+00 2.015841722488403320e+00 2.953956604003906250e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.390096306800842285e+00 0.000000000000000000e+00 2.048449993133544922e+00
2.471936941146850586e+00 2.215797901153564453e+00 0.000000000000000000e+00 1.211758732795715332e+00 0.000000000000000000e+00 1.304674863815307617e+00 2.924273729324340820e+00 2.859997510910034180e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.983792304992675781e+00 0.000000000000000000e+00 1.712090730667114258e+00
